document,text,keyword,event_trigger,temporal_status,measurability,event_factuality,kw_is_nsubj,kw_is_dobj,kw_is_pobj,category,text_kw_et,text_kw,relation_time_specification,relation_unit
2.txt,We are working with our partners in government to ensure the protection of the rights of employees and their families.  ,75-85 [the rights],50-56 [ensure],ongoing,1.0,0_low,False,False,True,action,"We are working with our partners in government to ensure the protection of the rights of employees and their families. (keyword: ""the rights"", event trigger: ""ensure"")","We are working with our partners in government to ensure the protection of the rights of employees and their families. (keyword: ""the rights"")",,
24.txt,The group is a signatory to the United Nations Global Compact and the United Nations Principles for Responsible Investment.  ,100-122 [Responsible Investment],10-12 [is],ongoing,2.0,_,False,False,True,situation,"The group is a signatory to the United Nations Global Compact and the United Nations Principles for Responsible Investment. (keyword: ""Responsible Investment"", event trigger: ""is"")","The group is a signatory to the United Nations Global Compact and the United Nations Principles for Responsible Investment. (keyword: ""Responsible Investment"")",,
24.txt,The group is a signatory to the United Nations Global Compact and the United Nations Principles for Responsible Investment.  ,32-61 [United Nations Global Compact],10-12 [is],ongoing,2.0,_,False,False,True,situation,"The group is a signatory to the United Nations Global Compact and the United Nations Principles for Responsible Investment. (keyword: ""United Nations Global Compact"", event trigger: ""is"")","The group is a signatory to the United Nations Global Compact and the United Nations Principles for Responsible Investment. (keyword: ""United Nations Global Compact"")",,
25.txt,"Sadly, we have been reminded that democracy, freedom and peace cannot be taken for granted and that we must stand up in support of them.",45-52 [freedom],63-90 [cannot be taken for granted],ongoing,1.0,-1_negative,False,False,False,belief,"Sadly, we have been reminded that democracy, freedom and peace cannot be taken for granted and that we must stand up in support of them. (keyword: ""freedom"", event trigger: ""cannot be taken for granted"")","Sadly, we have been reminded that democracy, freedom and peace cannot be taken for granted and that we must stand up in support of them. (keyword: ""freedom"")",,
25.txt,"Sadly, we have been reminded that democracy, freedom and peace cannot be taken for granted and that we must stand up in support of them.",57-62 [peace],63-90 [cannot be taken for granted],ongoing,1.0,-1_negative,False,False,False,belief,"Sadly, we have been reminded that democracy, freedom and peace cannot be taken for granted and that we must stand up in support of them. (keyword: ""peace"", event trigger: ""cannot be taken for granted"")","Sadly, we have been reminded that democracy, freedom and peace cannot be taken for granted and that we must stand up in support of them. (keyword: ""peace"")",,
26.txt,The Diversity and Inclusion (D&I) function has now become a key component of the company's culture and is embedded into the strategic framework of the company.  ,0-42 [The Diversity and Inclusion (D&I) function],43-57 [has now become],past,1.0,3_max,True,False,False,situation,"The Diversity and Inclusion (D&I) function has now become a key component of the company's culture and is embedded into the strategic framework of the company. (keyword: ""The Diversity and Inclusion (D&I) function"", event trigger: ""has now become"")","The Diversity and Inclusion (D&I) function has now become a key component of the company's culture and is embedded into the strategic framework of the company. (keyword: ""The Diversity and Inclusion (D&I) function"")",,
28.txt,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age.  ",107-120 [ethnic origin],66-73 [treated],ongoing,1.0,0_low,False,False,True,intention,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""ethnic origin"", event trigger: ""treated"")","The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""ethnic origin"")",,
28.txt,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age.  ",122-132 [disability],66-73 [treated],ongoing,1.0,0_low,False,False,False,intention,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""disability"", event trigger: ""treated"")","The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""disability"")",,
28.txt,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age.  ",134-148 [marital status],66-73 [treated],ongoing,1.0,0_low,False,False,False,intention,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""marital status"", event trigger: ""treated"")","The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""marital status"")",,
28.txt,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age.  ",182-190 [religion],66-73 [treated],ongoing,1.0,0_low,False,False,False,intention,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""religion"", event trigger: ""treated"")","The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""religion"")",,
28.txt,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age.  ",192-210 [sexual orientation],66-73 [treated],ongoing,1.0,0_low,False,False,False,intention,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""sexual orientation"", event trigger: ""treated"")","The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""sexual orientation"")",,
28.txt,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age.  ",99-105 [gender],66-73 [treated],ongoing,1.0,0_low,False,False,False,intention,"The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""gender"", event trigger: ""treated"")","The Company is fully committed to ensuring that its employees are treated equally, irrespective of gender, ethnic origin, disability, marital status, political opinion, nationality, religion, sexual orientation or age. (keyword: ""gender"")",,
37.txt,Pensions and benefits We offer market-aligned wellbeing benefit packages reflecting market practice in each country in which we operate.,31-72 [market-aligned wellbeing benefit packages],25-30 [offer],ongoing,1.0,3_max,False,True,False,action,"Pensions and benefits We offer market-aligned wellbeing benefit packages reflecting market practice in each country in which we operate. (keyword: ""market-aligned wellbeing benefit packages"", event trigger: ""offer"")","Pensions and benefits We offer market-aligned wellbeing benefit packages reflecting market practice in each country in which we operate. (keyword: ""market-aligned wellbeing benefit packages"")",,
4.txt,The Group has committed to instilling a culture of integrity and complying with the highest ethical standards through a combination of internal controls and business-led initiatives.  ,135-152 [internal controls],65-74 [complying],ongoing,1.0,1_medium,False,False,True,intention,"The Group has committed to instilling a culture of integrity and complying with the highest ethical standards through a combination of internal controls and business-led initiatives. (keyword: ""internal controls"", event trigger: ""complying"")","The Group has committed to instilling a culture of integrity and complying with the highest ethical standards through a combination of internal controls and business-led initiatives. (keyword: ""internal controls"")",,
4.txt,The Group has committed to instilling a culture of integrity and complying with the highest ethical standards through a combination of internal controls and business-led initiatives.  ,157-181 [business-led initiatives],65-74 [complying],ongoing,1.0,1_medium,False,False,False,intention,"The Group has committed to instilling a culture of integrity and complying with the highest ethical standards through a combination of internal controls and business-led initiatives. (keyword: ""business-led initiatives"", event trigger: ""complying"")","The Group has committed to instilling a culture of integrity and complying with the highest ethical standards through a combination of internal controls and business-led initiatives. (keyword: ""business-led initiatives"")",,
40.txt,"Learn more about our actions in the Social section of our website Our business is built on fairness, human connection and the joy of bringing people together.",36-50 [Social section],0-5 [Learn],ongoing,1.0,3_max,False,False,True,situation,"Learn more about our actions in the Social section of our website Our business is built on fairness, human connection and the joy of bringing people together. (keyword: ""Social section"", event trigger: ""Learn"")","Learn more about our actions in the Social section of our website Our business is built on fairness, human connection and the joy of bringing people together. (keyword: ""Social section"")",,
40.txt,"Learn more about our actions in the Social section of our website Our business is built on fairness, human connection and the joy of bringing people together.",142-148 [people],82-87 [built],ongoing,1.0,3_max,False,True,False,belief,"Learn more about our actions in the Social section of our website Our business is built on fairness, human connection and the joy of bringing people together. (keyword: ""people"", event trigger: ""built"")","Learn more about our actions in the Social section of our website Our business is built on fairness, human connection and the joy of bringing people together. (keyword: ""people"")",,
52.txt,"The Board believes that the Company's long-term success depends on the achievement of the Company's environmental, social and governance targets by all stakeholders.  ","86-144 [the Company's environmental, social and governance targets]",56-63 [depends],ongoing,1.0,2_high,False,False,True,belief,"The Board believes that the Company's long-term success depends on the achievement of the Company's environmental, social and governance targets by all stakeholders. (keyword: ""the Company's environmental, social and governance targets"", event trigger: ""depends"")","The Board believes that the Company's long-term success depends on the achievement of the Company's environmental, social and governance targets by all stakeholders. (keyword: ""the Company's environmental, social and governance targets"")",,
55.txt,"The Group's culture is based on a set of values that underlie our business strategy, as well as the way we do business.  ",110-118 [business],107-109 [do],ongoing,1.0,_,False,True,False,belief,"The Group's culture is based on a set of values that underlie our business strategy, as well as the way we do business. (keyword: ""business"", event trigger: ""do"")","The Group's culture is based on a set of values that underlie our business strategy, as well as the way we do business. (keyword: ""business"")",,
55.txt,"The Group's culture is based on a set of values that underlie our business strategy, as well as the way we do business.  ",62-83 [our business strategy],53-61 [underlie],ongoing,1.0,3_max,False,True,False,belief,"The Group's culture is based on a set of values that underlie our business strategy, as well as the way we do business. (keyword: ""our business strategy"", event trigger: ""underlie"")","The Group's culture is based on a set of values that underlie our business strategy, as well as the way we do business. (keyword: ""our business strategy"")",,
6.txt,The Board has recently reviewed the Group's policies and guidelines on whistleblowing and harassment.  ,90-100 [harassment],23-31 [reviewed],past,1.0,3_max,False,False,False,action,"The Board has recently reviewed the Group's policies and guidelines on whistleblowing and harassment. (keyword: ""harassment"", event trigger: ""reviewed"")","The Board has recently reviewed the Group's policies and guidelines on whistleblowing and harassment. (keyword: ""harassment"")",14-22 [recently],
64.txt,"The Company is committed to conducting its business activities in a responsible manner, in accordance with applicable laws and regulations and in an environmentally, socially and economically responsible manner.  ","146-210 [an environmentally, socially and economically responsible manner]",28-38 [conducting],ongoing,1.0,0_low,False,False,True,belief,"The Company is committed to conducting its business activities in a responsible manner, in accordance with applicable laws and regulations and in an environmentally, socially and economically responsible manner. (keyword: ""an environmentally, socially and economically responsible manner"", event trigger: ""conducting"")","The Company is committed to conducting its business activities in a responsible manner, in accordance with applicable laws and regulations and in an environmentally, socially and economically responsible manner. (keyword: ""an environmentally, socially and economically responsible manner"")",,
64.txt,"The Company is committed to conducting its business activities in a responsible manner, in accordance with applicable laws and regulations and in an environmentally, socially and economically responsible manner.  ",39-62 [its business activities],28-38 [conducting],ongoing,1.0,0_low,False,True,False,belief,"The Company is committed to conducting its business activities in a responsible manner, in accordance with applicable laws and regulations and in an environmentally, socially and economically responsible manner. (keyword: ""its business activities"", event trigger: ""conducting"")","The Company is committed to conducting its business activities in a responsible manner, in accordance with applicable laws and regulations and in an environmentally, socially and economically responsible manner. (keyword: ""its business activities"")",,
68.txt,The Board has a policy of encouraging diversity on the Board.  ,38-47 [diversity],26-37 [encouraging],ongoing,1.0,3_max,False,True,False,intention,"The Board has a policy of encouraging diversity on the Board. (keyword: ""diversity"", event trigger: ""encouraging"")","The Board has a policy of encouraging diversity on the Board. (keyword: ""diversity"")",,
69.txt,We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters.,31-48 [Company employees],20-26 [paying],ongoing,2.0,1_medium,False,False,True,belief,"We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters. (keyword: ""Company employees"", event trigger: ""paying"")","We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters. (keyword: ""Company employees"")",,
69.txt,We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters.,49-60 [a fair wage],20-26 [paying],ongoing,2.0,1_medium,False,True,False,belief,"We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters. (keyword: ""a fair wage"", event trigger: ""paying"")","We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters. (keyword: ""a fair wage"")",,
69.txt,We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters.,115-136 [third-party employees],68-76 [ensuring],ongoing,2.0,1_medium,False,False,True,belief,"We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters. (keyword: ""third-party employees"", event trigger: ""ensuring"")","We are committed to paying all Company employees a fair wage and to ensuring fair living and working standards for third-party employees and brand promoters. (keyword: ""third-party employees"")",,
7.txt,The Group encourages its employees to engage in voluntary work for associations or for the benefit of the community.  ,21-34 [its employees],10-20 [encourages],ongoing,1.0,3_max,False,True,False,action,"The Group encourages its employees to engage in voluntary work for associations or for the benefit of the community. (keyword: ""its employees"", event trigger: ""encourages"")","The Group encourages its employees to engage in voluntary work for associations or for the benefit of the community. (keyword: ""its employees"")",,
7.txt,The Group encourages its employees to engage in voluntary work for associations or for the benefit of the community.  ,102-115 [the community],91-98 [benefit],ongoing,1.0,_,False,False,True,intention,"The Group encourages its employees to engage in voluntary work for associations or for the benefit of the community. (keyword: ""the community"", event trigger: ""benefit"")","The Group encourages its employees to engage in voluntary work for associations or for the benefit of the community. (keyword: ""the community"")",,
70.txt,"The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds.",25-43 [diversity criteria],11-17 [refers],ongoing,1.0,3_max,False,False,True,situation,"The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds. (keyword: ""diversity criteria"", event trigger: ""refers"")","The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds. (keyword: ""diversity criteria"")",,
70.txt,"The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds.",52-58 [gender],11-17 [refers],ongoing,1.0,3_max,False,False,False,situation,"The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds. (keyword: ""gender"", event trigger: ""refers"")","The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds. (keyword: ""gender"")",,
